delay_us,accumulated_us
-826.2,579495344.4000002
-917.4,579995431.8000002
-876.6,580495358.4000002
-920.0,580995388.4000002
-967.0,581495435.4000002
-932.0,581995347.4000002
-946.0,582495333.4000002
-1080.0,582995463.4000002
-998.4,583495341.8000002
-1010.0,583995331.8000002
-1100.0,584495421.8000002
-1080.0,584995361.8000002
-1160.0,585495421.8000002
-1160.0,585995421.8000002
-1120.0,586495341.8000002
-1130.0,586995331.8000002
-1210.0,587495411.8000002
-1180.0,587995341.8000002
-1190.0,588495331.8000002
-209.0,588995420.8000002
-165.0,589495345.8000002
-191.2,589995337.0000002
-271.2,590495418.2000003
-237.2,590995345.4000003
-262.2,591495347.6000004
-339.4,591995417.0000004
-289.6,592495326.6000004
-363.6,592995410.2000004
-396.0,593495406.2000004
-353.0,593995319.2000004
-326.4,594495305.6000004
-439.6,594995395.2000004
-385.8,595495321.0000004
-425.0,595995306.0000004
-518.6,596495384.6000004
-257.4,596995122.0000004
-251.2,597495073.2000004
-346.4,597995159.6000004
-302.4,598495072.0000004
-315.8,598995057.8000003
-403.0,599495140.8000003
-361.2,599995052.0000004
-374.0,600495046.0000004
-459.2,600995125.2000004
-403.8,601495049.0000004
-434.4,601995033.4000003
-524.4,602495117.8000003
-479.6,602995037.4000003
-514.4,603495061.8000003
-583.2,603995115.0000004
-546.8,604495041.8000003
-561.0,604995032.8000003
-651.0,605495123.8000003
-601.6,605995035.4000003
-618.8,606495034.2000003
-708.4,606995122.6000003
-668.6,607495041.2000003
-688.0,607995039.2000003
-769.4,608495118.6000003
-724.6,608995033.2000003
-740.6,609495023.8000003
-832.8,609995106.6000003
-786.6,610495033.2000003
-802.8,610995026.0000002
-885.0,611495111.0000002
-846.0,611995027.0000002
-863.0,612495020.0000002
-952.6,612995102.6000003
-907.8,613495020.4000002
-928.4,613995018.8000002
-1010.0,614495098.8000002
-963.0,614995011.8000002
-988.6,615495010.4000002
-1070.0,615995090.4000002
-1030.0,616495010.4000002
-1040.0,616995000.4000002
-1130.0,617495080.4000002
-1100.0,617995000.4000002
-1110.0,618494990.4000002
-169.8,618995080.2000002
-81.6,619494991.8000002
-105.0,619994986.8000002
-192.4,620495069.2000002
-178.4,620995017.6000001
-162.6,621494980.2000002
-250.6,621995060.8000002
-212.0,622494982.8000002
-237.8,622994990.6000001
-310.0,623495050.6000001
-272.8,623994963.4000001
-293.2,624494956.6000001
-363.0,624995039.6000001
-315.0,625494954.6000001
-367.0,625994961.6000001
-442.8,626495034.4000001
-1900.0,626996454.4000001
-1840.0,627496374.4000001
-1960.0,627996484.4000001
-1880.0,628496364.4000001
-1890.0,628996354.4000001
-2009.9999999999998,629496474.4000001
-1940.0,629996354.4000001
-1950.0,630496344.4000001
-2070.0,630996464.4000001
-2000.0,631496354.4000001
-2009.9999999999998,631996344.4000001
-2130.0,632496454.4000001
-2060.0,632996344.4000001
-2080.0,633496344.4000001
-2200.0,633996464.4000001
-2120.0,634496344.4000001
-2140.0,634996344.4000001
-2240.0,635496464.4000001
-2180.0,635996354.4000001
-2190.0,636496344.4000001
-2320.0,636996474.4000001
-2240.0,637496354.4000001
-2270.0,637996354.4000001
-2370.0,638496454.4000001
-2300.0,638996344.4000001
-2320.0,639496334.4000001
-2440.0,639996454.4000001
-2360.0,640496334.4000001
-2380.0,640996324.4000001
-2470.0,641496434.4000001
-2420.0,641996324.4000001
-2440.0,642496314.4000001
-2560.0,642996434.4000001
-2490.0,643496324.4000001
-2510.0,643996324.4000001
-2630.0,644496444.4000001
-2640.0,644996414.4000001
-2700.0,645496444.4000001
-2690.0,645996434.4000001
-2610.0,646496314.4000001
-2610.0,646996304.4000001
-2750.0,647496434.4000001
-2680.0,647996324.4000001
-2690.0,648496314.4000001
-1730.0,648996434.4000001
-1620.0,649496324.4000001
-1630.0,649996314.4000001
-1760.0,650496434.4000001
-1680.0,650996314.4000001
-1740.0,651496364.4000001
-1800.0,651996424.4000001
-1740.0,652496314.4000001
-1900.0,652996444.4000001
-1880.0,653496434.4000001
-1800.0,653996304.4000001
-1780.0,654496294.4000001
-1910.0,654996404.4000001
-1890.0,655496304.4000001
-1920.0,655996284.4000001
-2050.0,656496394.4000001
786.2,656996990.6000001
-1930.0,657496300.6000001
-2040.0,657996400.6000001
-1920.0,658496340.6000001
-1960.0,658996280.6000001
-2160.0,659496390.6000001
-2090.0,659996280.6000001
-2110.0,660496280.6000001
-2210.0,660996390.6000001
-2140.0,661496280.6000001
-2170.0,661996290.6000001
-2280.0,662496390.6000001
-2210.0,662996280.6000001
-2230.0,663496280.6000001
-2340.0,663996390.6000001
-2230.0,664496270.6000001
-2250.0,664996270.6000001
-2370.0,665496380.6000001
-2290.0,665996270.6000001
-2300.0,666496260.6000001
-2430.0,666996380.6000001
-2350.0,667496260.6000001
-2380.0,667996260.6000001
-2490.0,668496370.6000001
-2410.0,668996250.6000001
-2430.0,669496240.6000001
-2550.0,669996360.6000001
-2480.0,670496250.6000001
-2490.0,670996240.6000001
-2620.0,671496360.6000001
-2540.0,671996240.6000001
-2560.0,672496240.6000001
-2670.0,672996350.6000001
-2610.0,673496240.6000001
-2620.0,673996230.6000001
-2740.0,674496350.6000001
-2660.0,674996230.6000001
-2720.0,675496260.6000001
-2800.0,675996340.6000001
-2730.0,676496230.6000001
-2750.0,676996220.6000001
-2860.0,677496340.6000001
-2790.0,677996230.6000001
-2810.0,678496230.6000001
4220.0,679000560.6000001
4190.0,679500420.6000001
4170.0,680000390.6000001
4050.0,680500390.6000001
4130.0,681000350.6000001
4080.0,681500330.6000001
3990.0,682000330.6000001
4059.9999999999995,682500290.6000001
4030.0000000000005,683000270.6000001
3950.0,683500290.6000001
4000.0,684000240.6000001
3980.0,684500200.6000001
3870.0,685000200.6000001
3910.0,685500160.6000001
3930.0,686000150.6000001
3800.0,686500140.6000001
3880.0,687000100.6000001
5630.0,687500080.6000001
5570.0,688000080.6000001
5650.0,688500030.6000001
5640.0,689000010.6000001
5510.0,689500010.6000001
5600.0,689999970.6000001
5580.0,690499940.6000001
5460.0,690999950.6000001
5530.0,691499900.6000001
5510.0,691999870.6000001
5390.0,692499870.6000001
5470.0,692999830.6000001
5460.0,693499810.6000001
5480.0,693999800.6000001
5520.0,694499760.6000001
5390.0,694999740.6000001
5420.0,695499740.6000001
5480.0,695999720.6000001
5450.0,696499680.6000001
5360.0,696999670.6000001
5410.0,697499640.6000001
5380.0,697999620.6000001
5290.0,698499610.6000001
5340.0,698999570.6000001
5320.0,699499550.6000001
5220.0,699999550.6000001
5270.0,700499510.6000001
5240.0,700999480.6000001
5170.0,701499480.6000001
5200.0,701999440.6000001
5200.0,702499420.6000001
5080.0,702999420.6000001
5150.0,703499390.6000001
5120.0,703999370.6000001
5040.0,704499360.6000001
5050.0,704999320.6000001
5000.0,705499310.6000001
4970.0,705999290.6000001
5030.0,706499260.6000001
4990.0,706999230.6000001
4920.0,707499230.6000001
4950.0,707999190.6000001
4940.0,708499160.6000001
6070.0,709000380.6000001
5990.0,709500210.6000001
5960.0,710000170.6000001
5880.0,710500170.6000001
5920.0,711000130.6000001
5870.0,711500110.6000001
5810.0,712000110.6000001
5860.0,712500070.6000001
5790.0,713000090.6000001
5750.0,713500040.6000001
5790.0,714000010.6000001
5810.0,714500010.6000001
5710.0,714999990.6000001
5720.0,715499910.6000001
5670.0,715999860.6000001
5630.0,716499900.6000001
5690.0,716999880.6000001
5700.0,717499850.6000001
5660.0,717999840.6000001
5700.0,718499800.6000001
5690.0,718999780.6000001
5600.0,719499780.6000001
5640.0,719999740.6000001
5630.0,720499720.6000001
5530.0,720999710.6000001
5600.0,721499690.6000001
5560.0,721999650.6000001
5470.0,722499640.6000001
5520.0,722999600.6000001
5500.0,723499580.6000001
5410.0,723999580.6000001
5450.0,724499540.6000001
5440.0,724999520.6000001
5340.0,725499510.6000001
5390.0,725999480.6000001
5370.0,726499460.6000001
5250.0,726999450.6000001
5330.0,727499410.6000001
5310.0,727999380.6000001
5220.0,728499370.6000001
5270.0,728999330.6000001
5250.0,729499310.6000001
5160.0,729999310.6000001
5200.0,730499260.6000001
5180.0,730999230.6000001
5100.0,731499230.6000001
5150.0,731999190.6000001
5120.0,732499160.6000001
5040.0,732999160.6000001
5080.0,733499120.6000001
5050.0,733999090.6000001
4970.0,734499090.6000001
5020.0,734999050.6000001
5010.0,735499040.6000001
4920.0,735999030.6000001
4950.0,736498980.6000001
4930.0,736998950.6000001
4850.0,737498950.6000001
4890.0,737998910.6000001
4870.0,738498880.6000001
4820.0,738998910.6000001
-71.8,739494002.4000001
-119.0,739994001.4000001
-206.4,740494087.8000001
-165.4,740994013.2
-178.6,741494001.8000001
-271.6,741994083.4000001
-224.4,742493997.8000001
-258.0,742994015.8000001
-328.2,743494084.0000001
-292.6,743994016.6000001
-309.0,744493995.6000001
-393.4,744994079.0000001
-351.2,745493990.2000002
-383.2,745994003.4000002
-453.2,746494066.6000003
-417.0,746993983.6000003
-2580.0,747496123.6000003
-2600.0,747996143.6000003
-2530.0,748496033.6000003
-2550.0,748996023.6000003
-2660.0,749496133.6000003
-2590.0,749996023.6000003
-2610.0,750496023.6000003
-2720.0,750996143.6000003
-2640.0,751496033.6000003
-2670.0,751996023.6000003
-2790.0,752496143.6000003
-2710.0,752996023.6000003
-2740.0,753496023.6000003
-2850.0,753996133.6000003
-2780.0,754496023.6000003
-2790.0,754996013.6000003
-2910.0,755496133.6000003
-2820.0,755996013.6000003
-2860.0,756496013.6000003
-2970.0,756996123.6000003
-2910.0,757496013.6000003
-2930.0,757996013.6000003
-3040.0,758496123.6000003
-2960.0,758996003.6000003
-2980.0,759496003.6000003
-3100.0,759996123.6000003
-3030.0,760496003.6000003
-3040.0,760995993.6000003
-3160.0,761496113.6000003
-3080.0,761995993.6000003
-3110.0,762495993.6000003
-3230.0,762996113.6000003
-3160.0,763496003.6000003
-3170.0,763995993.6000003
-3290.0,764496113.6000003
-3250.0,764996033.6000003
-3360.0,765496113.6000003
-3350.0,765996093.6000003
-3280.0,766495983.6000003
-3300.0,766995983.6000003
-3420.0,767496103.6000003
-3350.0,767995993.6000003
-3350.0,768495973.6000003
-3480.0,768996093.6000003
3720.0,769499703.6000003
3700.0,769999673.6000003
3570.0,770499663.6000003
3650.0,770999633.6000003
3590.0,771499613.6000003
3510.0,771999613.6000003
3580.0,772499563.6000003
3470.0,772999583.6000003
3450.0,773499543.6000003
3500.0,773999513.6000003
3530.0,774499503.6000003
3410.0,774999493.6000003
3490.0,775499463.6000003
3450.0,775999413.6000003
3320.0,776499403.6000003
3430.0,776999393.6000003
3270.0,777499343.6000003
3270.0,777999343.6000003
3290.0,778499293.6000003
3310.0,778999263.6000003
3190.0,779499253.6000003
3280.0,779999213.6000003
3260.0,780499193.6000003
3140.0,780999183.6000003
3230.0,781499153.6000003
3200.0,781999113.6000003
3080.0,782499113.6000003
3150.0,782999073.6000003
3140.0,783499063.6000003
3030.0,783999063.6000003
3090.0,784499013.6000003
3070.0,784998983.6000003
2950.0,785498983.6000003
3030.0,785998943.6000003
3000.0,786498913.6000003
2890.0,786998913.6000003
2950.0,787498863.6000003
2940.0,787998843.6000003
2830.0,788498843.6000003
2860.0,788998763.6000003
2890.0,789498783.6000003
2770.0,789998783.6000003
2830.0,790498723.6000003
2820.0,790998703.6000003
2710.0,791498713.6000003
2780.0,791998673.6000003
2760.0,792498643.6000003
2640.0,792998643.6000003
2710.0,793498593.6000003
2700.0,793998583.6000003
2530.0,794498533.6000003
2650.0,794998543.6000003
2590.0,795498513.6000003
2510.0,795998513.6000003
2580.0,796498473.6000003
2560.0,796998463.6000003
2450.0,797498453.6000003
2520.0,797998413.6000003
2490.0,798498373.6000003
2390.0,798998383.6000003
-2450.0,799495873.6000003
-2500.0,799995873.6000003
-2620.0,800495993.6000003
-2590.0,800995923.6000003
-2570.0,801495883.6000003
-2670.0,801995983.6000003
-2610.0,802495863.6000003
-2640.0,802995873.6000003
-2750.0,803495973.6000003
-2690.0,803995883.6000003
-2700.0,804495853.6000003
-2800.0,804995963.6000003
-2740.0,805495853.6000003
-2780.0,805995873.6000003
-2870.0,806495953.6000003
-2800.0,806995843.6000003
-2760.0,807495773.6000003
-2760.0,807995773.6000003
-2730.0,808495693.6000003
-2750.0,808995683.6000003
-2830.0,809495763.6000003
-2790.0,809995683.6000003
-2800.0,810495673.6000003
-2880.0,810995743.6000003
-2850.0,811495673.6000003
-2990.0,811995803.6000003
-3120.0,812495923.6000003
-3050.0,812995803.6000003
-3070.0,813495803.6000003
-3190.0,813995923.6000003
-3120.0,814495813.6000003
-3130.0,814995803.6000003
-3250.0,815495923.6000003
-3160.0,815995803.6000003
-3190.0,816495793.6000003
-3310.0,816995913.6000003
-3250.0,817495803.6000003
-3270.0,817995803.6000003
-3380.0,818495913.6000003
-3300.0,818995793.6000003
-3320.0,819495783.6000003
-3440.0,819995913.6000003
-3370.0,820495793.6000003
-3380.0,820995783.6000003
-3490.0,821495903.6000003
-3430.0,821995793.6000003
-3450.0,822495783.6000003
-3560.0,822995893.6000003
-3500.0,823495783.6000003
-3510.0,823995773.6000003
-3620.0,824495883.6000003
-3640.0,824995853.6000003
-3520.0,825495713.6000003
-3520.0,825995713.6000003
-3480.0,826495633.6000003
-3470.0,826995623.6000003
-3580.0,827495713.6000003
-3550.0,827995633.6000003
-3570.0,828495633.6000003
-3640.0,828995713.6000003
-2500.0,829495633.6000003
-2670.0,829995753.6000003
-2790.0,830495873.6000003
-2720.0,830995763.6000003
-2760.0,831495783.6000003
-2850.0,831995873.6000003
-2880.0,832495853.6000003
-2930.0,832995913.6000003
-3030.0,833495973.6000003
-3080.0,833995983.6000003
-3150.0,834496063.6000003
-3380.0,834996273.6000003
-3430.0,835496253.6000003
-3510.0,835996333.6000003
-3730.0,836496543.6000003
-3750.0,836996533.6000003
-3980.0,837496723.6000003
-4080.0,837996823.6000003
-4110.0,838496803.6000003
-4210.0,838996873.6000003
-4430.0,839497093.6000003
-4440.0,839997063.6000003
-4550.0,840497153.6000003
-4750.0,840997353.6000003
-4770.0,841497333.6000003
-4880.0,841997413.6000003
-5090.0,842497623.6000003
-5110.0,842997603.6000003
-5220.0,843497683.6000003
-5420.0,843997893.6000003
-5440.0,844497863.6000003
-5540.0,844997943.6000003
-5760.0,845498163.6000003
-5770.0,845998133.6000003
-5880.0,846498213.6000003
-6080.0,846998423.6000003
-6090.0,847498393.6000003
-6200.0,847998473.6000003
-6400.0,848498673.6000003
-6410.0,848998643.6000003
-6520.0,849498713.6000003
-6730.0,849998923.6000003
-6740.0,850498893.6000003
-6840.0,850998973.6000003
-7040.0,851499183.6000003
-7060.0,851999153.6000003
-7160.0,852499233.6000003
-7350.0,852999423.6000003
-7380.0,853499403.6000003
-7470.0,853999473.6000003
-7670.0,854499673.6000003
-7680.0,854999643.6000003
-7820.0,855499763.6000003
-7980.0,855999923.6000003
-8000.0,856499903.6000003
-8090.0,856999973.6000003
-8290.0,857500173.6000003
-8300.0,858000143.6000003
-8420.0,858500243.6000003
-8600.0,859000423.6000003
-7470.0,859500393.6000003
-7580.0,860000463.6000003
-7830.0,860500663.6000003
-7870.0,861000653.6000003
-7870.0,861500703.6000003
-8029.999999999999,862000883.6000003
-8100.0,862500853.6000003
-8200.0,863000933.6000003
-8430.0,863501113.6000003
-8340.0,864001073.6000003
-8510.0,864501183.6000003
-8620.0,865001343.6000003
-8770.0,865501343.6000003
-8770.0,866001373.6000003
-8920.0,866501573.6000003
-8980.0,867001533.6000003
-316.0,867492839.6000003
-367.4,867992937.0000002
-494.0,868492921.0000002
-584.8,868992985.8000002
-674.6,869493180.4000002
-692.0,869993142.4000002
-831.4,870493213.8000002
-937.4,870993381.2000002
-1010.0,871493371.2000002
-1110.0,871993431.2000002
-1220.0,872493591.2000002
-1300.0,872993581.2000002
-1400.0,873493651.2000002
-1520.0,873993801.2000002
-1640.0,874493791.2000002
-1670.0,874993851.2000002
-1780.0,875494011.2000002
-1820.0,875994001.2000002
-1960.0,876494061.2000002
-2060.0,876994221.2000002
-2190.0,877494211.2000002
-2230.0,877994271.2000002
-2340.0,878494431.2000002
-2420.0,878994411.2000002
-2460.0,879494471.2000002
-2610.0,879994631.2000002
-2690.0,880494611.2000002
-2820.0,880994671.2000002
-2920.0,881494831.2000002
-2910.0,881994811.2000002
-3010.0,882494871.2000002
-3150.0,882995021.2000002
-3190.0,883495011.2000002
-3310.0,883995061.2000002
-3420.0,884495221.2000002
-3480.0,884995231.2000002
-3670.0,885495351.2000002
-3680.0,885995411.2000002
-3810.0,886495401.2000002
-3890.0,886995451.2000002
-3940.0,887495601.2000002
-3980.0,887995581.2000002
-4120.0,888495651.2000002
-4210.0,888995801.2000002
-3150.0,889495781.2000002
-3250.0,889995831.2000002
-3420.0,890495991.2000002
-3440.0,890995971.2000002
-3550.0,891496061.2000002
-3670.0,891996181.2000002
-3700.0,892496161.2000002
-3850.0,892996331.2000002
-3920.0,893496361.2000002
-3960.0,893996351.2000002
-4010.0,894496411.2000002
-4160.0,894996541.2000002
-4170.0,895496521.2000002
-4270.0,895996571.2000002
-4430.0,896496721.2000002
-4430.0,896996701.2000002
-294.4,897492515.6000001
-381.4,897992607.0000001
-416.8,898492613.8000001
-498.0,898992651.8000001
-647.0,899492788.8000001
-664.2,899992763.0000001
-748.4,900492831.4000001
-915.0,900992966.4000001
-893.4,901492939.8000001
-983.6,901992993.4000001
-1130.0,902493143.4000001
-1150.0,902993113.4000001
-1230.0,903493163.4000001
-1380.0,903993313.4000001
-1390.0,904493283.4000001
-1470.0,904993333.4000001
-1610.0,905493473.4000001
-1640.0,905993453.4000001
-1710.0,906493503.4000001
-1850.0,906993643.4000001
-1870.0,907493613.4000001
-1950.0,907993663.4000001
-2090.0,908493803.4000001
-2110.0,908993773.4000001
-2180.0,909493823.4000001
-2340.0,909993973.4000001
-2340.0,910493943.4000001
-2430.0,910994003.4000001
-2560.0,911494143.4000001
-2580.0,911994113.4000001
-2650.0,912494163.4000001
-2800.0,912994303.4000001
-2810.0,913494273.4000001
-2890.0,913994323.4000001
-3070.0,914494463.4000001
-3050.0,914994443.4000001
-3110.0,915494483.4000001
-3260.0,915994623.4000001
-3260.0,916494583.4000001
-3340.0,916994633.4000001
-3530.0,917494783.4000001
-3500.0,917994753.4000001
-3570.0,918494803.4000001
-3710.0,918994933.4000001
-2570.0,919494893.4000001
-2680.0,919994953.4000001
-2880.0,920495093.4000001
-2850.0,920995063.4000001
-2880.0,921495103.4000001
-3060.0,921995243.4000001
-3090.0,922495233.4000001
-3160.0,922995293.4000001
-3320.0,923495403.4000001
-3280.0,923995383.4000001
-3360.0,924495403.4000001
-3500.0,924995543.4000001
-3510.0,925495513.4000001
-3590.0,925995583.4000001
-3760.0,926495703.4000001
-3720.0,926995673.4000001
-6400.0,927498313.4000001
-6490.0,927998413.4000001
-6500.0,928498383.4000001
-6570.0,928998433.4000001
-6740.0,929498573.4000001
-6720.0,929998543.4000001
-6780.0,930498583.4000001
-6890.0,930998723.4000001
-6910.0,931498683.4000001
-7000.0,931998733.4000001
-7120.0,932498873.4000001
-7140.0,932998833.4000001
-7210.0,933498873.4000001
-7310.0,933999003.4000001
-7370.0,934498983.4000001
-7420.0,934999003.4000001
-7530.0,935499153.4000001
-7560.0,935999093.4000001
-7620.0,936499143.4000001
-7730.0,936999273.4000001
-7770.0,937499233.4000001
-7840.0,937999273.4000001
-7970.0,938499413.4000001
-7980.0,938999373.4000001
-8039.999999999999,939499413.4000001
-8150.0,939999553.4000001
-8189.999999999999,940499513.4000001
-8250.0,940999553.4000001
-8370.0,941499683.4000001
-8390.0,941999643.4000001
-8460.0,942499683.4000001
-8560.0,942999823.4000001
-8590.0,943499773.4000001
-8660.0,943999823.4000001
-8790.0,944499953.4000001
-8820.0,944999933.4000001
-8960.0,945500043.4000001
-8960.0,946000083.4000001
-9030.0,946500073.4000001
-9070.0,947000093.4000001
-9200.0,947500223.4000001
-9200.0,948000183.4000001
-9270.0,948500223.4000001
-9360.0,949000353.4000001
-8250.0,949500313.4000001
-8340.0,950000363.4000001
-8480.0,950500493.4000001
-8480.0,951000463.4000001
