Sample#,group1,SampleTime,units
4790,1,517.40,us
4791,3,499.43,ms
4792,2,642.80,us
4793,0,499.52,ms
4794,1,385.20,us
4795,3,499.39,ms
4796,2,589.20,us
4797,0,499.36,ms
4798,1,720.40,us
4799,3,499.45,ms
4800,2,461.80,us
4801,0,499.31,ms
4802,1,664.60,us
4803,3,499.29,ms
4804,2,796.00,us
4805,0,499.16,ms
4806,1,743.00,us
4807,3,499.35,ms
4808,2,629.80,us
4809,0,499.19,ms
4810,1,883.20,us
4811,3,499.07,ms
4812,2,851.40,us
4813,0,499.04,ms
4814,1,923.60,us
4815,3,499.09,ms
4816,2,988.60,us
4817,0,499.30,ms
4818,1,607.20,us
4819,3,499.24,ms
4820,2,743.80,us
4821,0,499.13,ms
4822,1,951.20,us
4823,3,499.21,ms
4824,2,698.60,us
4825,0,499.14,ms
4826,1,840.00,us
4827,3,499.01,ms
4828,2,1.07,ms
4829,0,499.08,ms
4830,1,829.00,us
4831,3,499.09,ms
4832,2,886.80,us
4833,0,498.95,ms
4834,1,1.37,ms
4835,3,498.77,ms
4836,2,1.16,ms
4837,0,498.63,ms
4838,1,1.35,ms
4839,3,498.61,ms
4840,2,1.47,ms
4841,0,498.69,ms
4842,1,1.23,ms
4843,3,498.55,ms
4844,2,1.42,ms
4845,0,498.53,ms
4846,1,1.55,ms
4847,3,498.61,ms
4848,2,1.30,ms
4849,0,498.71,ms
4850,1,1.28,ms
4851,3,498.49,ms
4852,2,1.60,ms
4853,0,498.51,ms
4854,1,1.41,ms
4855,3,494.23,ms
4856,2,5.72,ms
4857,0,494.14,ms
4858,1,5.95,ms
4859,3,494.13,ms
4860,2,5.93,ms
4861,0,493.92,ms
4862,1,6.00,ms
4863,3,493.95,ms
4864,2,6.04,ms
4865,0,494.05,ms
4866,1,5.92,ms
4867,3,493.95,ms
4868,2,6.00,ms
4869,0,493.94,ms
4870,1,6.11,ms
4871,3,494.00,ms
4872,2,5.91,ms
4873,0,493.93,ms
4874,1,6.05,ms
4875,3,493.90,ms
4876,2,6.17,ms
4877,0,493.92,ms
4878,1,5.98,ms
4879,3,493.87,ms
4880,2,6.12,ms
4881,0,493.83,ms
4882,1,6.26,ms
4883,3,493.85,ms
4884,2,6.06,ms
4885,0,493.77,ms
4886,1,6.20,ms
4887,3,493.76,ms
4888,2,6.32,ms
4889,0,493.78,ms
4890,1,6.12,ms
4891,3,493.73,ms
4892,2,6.26,ms
4893,0,493.69,ms
4894,1,6.39,ms
4895,3,493.70,ms
4896,2,6.20,ms
4897,0,493.64,ms
4898,1,6.34,ms
4899,3,493.62,ms
4900,2,6.46,ms
4901,0,493.63,ms
4902,1,6.27,ms
4903,3,493.58,ms
4904,2,6.40,ms
4905,0,493.54,ms
4906,1,6.54,ms
4907,3,493.57,ms
4908,2,6.35,ms
4909,0,493.50,ms
4910,1,6.47,ms
4911,3,493.48,ms
4912,2,6.60,ms
4913,0,493.49,ms
4914,1,6.41,ms
4915,3,493.44,ms
4916,2,6.55,ms
4917,0,493.40,ms
4918,1,6.68,ms
4919,3,493.42,ms
4920,2,6.49,ms
4921,0,493.36,ms
4922,1,6.62,ms
4923,3,493.32,ms
4924,2,6.76,ms
4925,0,493.35,ms
4926,1,6.55,ms
4927,3,493.29,ms
4928,2,6.70,ms
4929,0,493.25,ms
4930,1,6.82,ms
4931,3,493.29,ms
4932,2,6.63,ms
4933,0,493.21,ms
4934,1,6.76,ms
4935,3,493.18,ms
4936,2,6.89,ms
4937,0,493.20,ms
4938,1,6.71,ms
4939,3,493.14,ms
4940,2,6.84,ms
4941,0,493.11,ms
4942,1,6.96,ms
4943,3,493.14,ms
4944,2,6.77,ms
4945,0,493.08,ms
4946,1,6.91,ms
4947,3,493.04,ms
4948,2,7.04,ms
4949,0,493.06,ms
4950,1,6.84,ms
4951,3,493.04,ms
4952,2,6.94,ms
4953,0,492.98,ms
4954,1,7.49,ms
4955,3,492.60,ms
4956,2,7.32,ms
4957,0,492.56,ms
4958,1,7.42,ms
4959,3,492.50,ms
4960,2,7.57,ms
4961,0,492.52,ms
4962,1,7.39,ms
4963,3,492.45,ms
4964,2,7.53,ms
4965,0,492.43,ms
4966,1,7.65,ms
4967,3,492.45,ms
4968,2,7.46,ms
4969,0,492.38,ms
4970,1,7.60,ms
4971,3,492.35,ms
4972,2,7.73,ms
4973,0,492.37,ms
4974,1,7.54,ms
4975,3,499.98,ms
4976,1,268.60,us
4977,0,499.80,ms
4978,1,17.40,us
4979,3,499.90,ms
4980,1,169.80,us
4981,0,499.84,ms
4982,2,4.00,us
4983,3,499.96,ms
4984,2,93.40,us
4985,0,499.90,ms
4986,2,90.40,us
4987,3,499.86,ms
4988,2,31.60,us
4989,0,499.91,ms
4990,1,175.20,us
4991,3,499.91,ms
4992,1,14.80,us
4993,0,499.85,ms
4994,1,115.00,us
4995,3,499.83,ms
4996,2,247.40,us
4997,0,499.85,ms
4998,1,48.20,us
4999,3,499.80,ms
5000,2,184.40,us
5001,0,499.76,ms
5002,1,315.60,us
5003,3,499.78,ms
5004,2,160.20,us
5005,0,499.69,ms
5006,1,265.40,us
5007,3,499.68,ms
5008,2,389.20,us
5009,0,499.71,ms
5010,1,195.20,us
5011,3,499.66,ms
5012,2,327.20,us
5013,0,499.62,ms
5014,1,456.20,us
5015,3,499.64,ms
5016,2,274.40,us
5017,0,499.58,ms
5018,1,400.40,us
5019,3,499.55,ms
5020,2,533.20,us
5021,0,499.56,ms
5022,1,368.40,us
5023,3,499.47,ms
5024,2,489.00,us
5025,0,499.47,ms
5026,1,602.60,us
5027,3,499.50,ms
5028,2,417.80,us
5029,0,499.43,ms
5030,1,541.40,us
5031,3,499.40,ms
5032,2,682.60,us
5033,0,499.42,ms
5034,1,481.40,us
5035,3,499.37,ms
5036,2,608.60,us
5037,0,499.33,ms
5038,1,745.40,us
5039,3,499.35,ms
5040,2,561.60,us
5041,0,499.29,ms
5042,1,685.80,us
5043,3,499.25,ms
5044,2,825.20,us
5045,0,499.28,ms
5046,1,624.40,us
5047,3,499.25,ms
5048,2,732.20,us
5049,0,499.38,ms
5050,1,700.60,us
5051,3,499.26,ms
5052,2,645.80,us
5053,0,499.20,ms
5054,1,776.40,us
5055,3,499.21,ms
5056,2,869.80,us
5057,0,499.15,ms
5058,1,761.20,us
5059,3,499.07,ms
5060,2,902.40,us
5061,0,499.04,ms
5062,1,1.04,ms
5063,3,499.07,ms
5064,2,830.80,us
5065,0,499.02,ms
5066,1,962.80,us
5067,3,498.97,ms
5068,2,1.11,ms
5069,0,499.02,ms
5070,1,887.80,us
5071,3,498.99,ms
5072,2,984.00,us
5073,0,498.91,ms
5074,1,1.48,ms
5075,3,498.63,ms
5076,2,1.29,ms
5077,0,498.54,ms
5078,1,1.44,ms
5079,3,498.50,ms
5080,2,1.58,ms
5081,0,498.54,ms
5082,1,1.37,ms
5083,3,498.48,ms
5084,2,1.50,ms
5085,0,498.43,ms
5086,1,1.64,ms
5087,3,498.48,ms
5088,2,1.43,ms
5089,0,498.52,ms
5090,1,1.46,ms
5091,3,498.40,ms
5092,2,1.69,ms
5093,0,498.35,ms
5094,1,1.55,ms
5095,3,498.45,ms
5096,2,1.53,ms
5097,0,494.40,ms
5098,1,5.68,ms
5099,3,494.22,ms
5100,2,5.85,ms
5101,0,494.22,ms
5102,1,5.68,ms
5103,3,494.17,ms
5104,2,5.82,ms
5105,0,494.13,ms
5106,1,5.83,ms
5107,3,494.26,ms
5108,2,5.71,ms
5109,0,494.15,ms
5110,1,5.89,ms
5111,3,494.06,ms
5112,2,5.85,ms
5113,0,494.24,ms
5114,1,5.74,ms
5115,3,494.12,ms
5116,2,5.96,ms
5117,0,493.99,ms
5118,1,5.91,ms
5119,3,494.17,ms
5120,2,5.81,ms
5121,0,494.04,ms
5122,1,6.04,ms
5123,3,493.92,ms
5124,2,6.03,ms
5125,0,494.05,ms
5126,1,5.89,ms
5127,3,493.96,ms
5128,2,6.12,ms
5129,0,493.85,ms
5130,1,6.05,ms
5131,3,494.03,ms
5132,2,5.96,ms
5133,0,493.90,ms
5134,1,6.17,ms
5135,3,493.77,ms
5136,2,6.14,ms
5137,0,493.95,ms
5138,1,6.02,ms
5139,3,493.81,ms
5140,2,6.27,ms
5141,0,493.70,ms
5142,1,6.21,ms
5143,3,493.88,ms
5144,2,6.10,ms
5145,0,493.75,ms
5146,1,6.33,ms
5147,3,493.63,ms
5148,2,6.28,ms
5149,0,493.81,ms
5150,1,6.17,ms
5151,3,493.67,ms
5152,2,6.41,ms
5153,0,493.55,ms
5154,1,6.35,ms
5155,3,493.74,ms
5156,2,6.24,ms
5157,0,493.63,ms
5158,1,6.45,ms
5159,3,493.49,ms
5160,2,6.42,ms
5161,0,493.66,ms
5162,1,6.32,ms
5163,3,493.53,ms
5164,2,6.55,ms
5165,0,493.41,ms
5166,1,6.50,ms
5167,3,493.59,ms
5168,2,6.39,ms
5169,0,493.51,ms
5170,1,6.57,ms
5171,3,493.35,ms
5172,2,6.56,ms
5173,0,493.52,ms
5174,1,6.46,ms
5175,3,493.38,ms
5176,2,6.69,ms
5177,0,493.27,ms
5178,1,6.64,ms
5179,3,493.44,ms
5180,2,6.54,ms
5181,0,493.32,ms
5182,1,6.76,ms
5183,3,493.19,ms
5184,2,6.71,ms
5185,0,493.38,ms
5186,1,6.61,ms
5187,3,493.25,ms
5188,2,6.83,ms
5189,0,493.13,ms
5190,1,6.78,ms
5191,3,493.31,ms
5192,2,6.67,ms
5193,0,493.18,ms
5194,1,7.22,ms
5195,3,492.73,ms
5196,2,7.21,ms
5197,0,492.88,ms
5198,1,7.09,ms
5199,3,492.76,ms
5200,2,7.32,ms
5201,0,492.63,ms
5202,1,7.27,ms
5203,3,492.82,ms
5204,2,7.16,ms
5205,0,492.68,ms
5206,1,7.40,ms
5207,3,492.56,ms
5208,2,7.35,ms
5209,0,492.74,ms
5210,1,7.24,ms
5211,3,492.65,ms
5212,2,7.43,ms
5213,0,492.50,ms
5214,1,7.41,ms
5215,3,492.67,ms
5216,2,7.31,ms
5217,0,494.46,ms
5218,1,5.61,ms
5219,3,494.26,ms
5220,2,5.65,ms
5221,0,494.43,ms
5222,1,5.57,ms
5223,3,494.28,ms
5224,2,5.77,ms
5225,0,494.18,ms
5226,1,5.72,ms
5227,3,494.36,ms
5228,2,5.62,ms
5229,0,494.23,ms
5230,1,5.85,ms
5231,3,494.10,ms
5232,2,5.81,ms
5233,0,494.28,ms
5234,1,5.69,ms
5235,3,494.16,ms
5236,2,5.92,ms
5237,0,494.03,ms
5238,1,5.87,ms
5239,3,494.22,ms
5240,2,5.76,ms
5241,0,494.09,ms
5242,1,5.98,ms
5243,3,493.96,ms
5244,2,5.98,ms
5245,0,494.11,ms
5246,1,5.84,ms
5247,3,494.00,ms
5248,2,6.07,ms
5249,0,493.89,ms
5250,1,6.02,ms
5251,3,494.06,ms
5252,2,5.92,ms
5253,0,493.94,ms
5254,1,6.14,ms
5255,3,493.81,ms
5256,2,6.09,ms
5257,0,494.00,ms
5258,1,5.98,ms
5259,3,493.86,ms
5260,2,6.21,ms
5261,0,493.75,ms
5262,1,6.20,ms
5263,3,493.89,ms
5264,2,6.06,ms
5265,0,493.80,ms
5266,1,6.28,ms
5267,3,493.67,ms
5268,2,6.23,ms
5269,0,493.85,ms
5270,1,6.13,ms
5271,3,493.72,ms
5272,2,6.35,ms
5273,0,493.64,ms
5274,1,6.28,ms
5275,3,493.78,ms
5276,2,6.19,ms
5277,0,493.66,ms
5278,1,6.42,ms
5279,3,493.59,ms
5280,2,6.32,ms
5281,0,493.71,ms
5282,1,6.28,ms
5283,3,493.57,ms
5284,2,6.50,ms
5285,0,493.70,ms
5286,1,6.21,ms
5287,3,493.64,ms
5288,2,6.33,ms
5289,0,493.68,ms
5290,1,6.40,ms
5291,3,493.45,ms
5292,2,6.46,ms
5293,0,493.56,ms
5294,1,6.42,ms
5295,3,493.53,ms
5296,2,6.55,ms
5297,0,493.33,ms
5298,1,6.58,ms
5299,3,493.49,ms
5300,2,6.49,ms
5301,0,493.36,ms
5302,1,6.72,ms
5303,3,493.24,ms
5304,2,6.67,ms
5305,0,493.41,ms
5306,1,6.60,ms
5307,3,493.27,ms
5308,2,6.78,ms
5309,0,493.18,ms
5310,1,6.73,ms
5311,3,493.35,ms
5312,2,6.63,ms
5313,0,493.27,ms
5314,1,7.13,ms
5315,3,492.78,ms
5316,2,7.15,ms
5317,0,492.92,ms
5318,1,7.05,ms
5319,3,492.80,ms
5320,2,7.28,ms
5321,0,492.68,ms
5322,1,7.23,ms
5323,3,492.87,ms
5324,2,7.11,ms
5325,0,492.73,ms
5326,1,7.35,ms
5327,3,492.61,ms
5328,2,7.30,ms
5329,0,492.81,ms
5330,1,7.16,ms
5331,3,492.68,ms
5332,2,7.40,ms
5333,0,492.54,ms
5334,1,7.38,ms
5335,3,492.70,ms
5336,2,7.27,ms
5337,0,494.48,ms
5338,1,5.60,ms
5339,3,494.27,ms
5340,2,5.78,ms
5341,0,494.30,ms
5342,1,5.63,ms
5343,3,494.22,ms
5344,2,5.77,ms
5345,0,494.19,ms
5346,1,5.77,ms
5347,3,494.32,ms
5348,2,5.63,ms
5349,0,494.23,ms
5350,1,5.82,ms
5351,3,494.12,ms
5352,2,5.79,ms
5353,0,494.30,ms
5354,1,5.68,ms
5355,3,494.17,ms
5356,2,5.91,ms
5357,0,494.05,ms
5358,1,5.86,ms
5359,3,494.22,ms
5360,2,5.75,ms
5361,0,494.10,ms
5362,1,5.98,ms
5363,3,493.98,ms
5364,2,5.98,ms
5365,0,494.11,ms
5366,1,5.83,ms
5367,3,494.01,ms
5368,2,6.06,ms
5369,0,493.93,ms
5370,1,5.98,ms
5371,3,494.07,ms
5372,2,5.90,ms
5373,0,493.96,ms
5374,1,6.12,ms
5375,3,493.91,ms
5376,2,5.99,ms
5377,0,494.05,ms
5378,1,5.94,ms
5379,3,493.87,ms
5380,2,6.20,ms
5381,0,493.76,ms
5382,1,6.16,ms
5383,3,493.92,ms
5384,2,6.04,ms
5385,0,493.83,ms
5386,1,6.24,ms
5387,3,493.69,ms
5388,2,6.22,ms
5389,0,493.87,ms
5390,1,6.12,ms
5391,3,493.73,ms
5392,2,6.34,ms
5393,0,493.65,ms
5394,1,6.29,ms
5395,3,493.77,ms
5396,2,6.19,ms
5397,0,493.70,ms
5398,1,6.37,ms
5399,3,493.55,ms
5400,2,6.35,ms
5401,0,493.72,ms
5402,1,6.26,ms
5403,3,493.59,ms
5404,2,6.49,ms
5405,0,493.47,ms
5406,1,6.44,ms
5407,3,493.65,ms
5408,2,6.33,ms
5409,0,493.56,ms
5410,1,6.52,ms
5411,3,493.41,ms
5412,2,6.51,ms
5413,0,493.57,ms
5414,1,6.40,ms
5415,3,493.45,ms
5416,2,6.63,ms
5417,0,493.33,ms
5418,1,6.58,ms
5419,3,493.51,ms
5420,2,6.48,ms
5421,0,493.37,ms
5422,1,6.71,ms
5423,3,493.25,ms
5424,2,6.66,ms
5425,0,493.43,ms
5426,1,6.55,ms
5427,3,493.31,ms
5428,2,6.77,ms
5429,0,493.18,ms
5430,1,6.73,ms
5431,3,493.35,ms
5432,2,6.63,ms
5433,0,493.27,ms
5434,1,7.13,ms
5435,3,492.82,ms
5436,2,7.12,ms
5437,0,492.93,ms
5438,1,7.04,ms
5439,3,492.81,ms
5440,2,7.27,ms
5441,0,492.70,ms
5442,1,7.21,ms
5443,3,492.87,ms
5444,2,7.11,ms
5445,0,492.74,ms
5446,1,7.34,ms
5447,3,492.62,ms
5448,2,7.30,ms
5449,0,492.80,ms
5450,1,7.18,ms
5451,3,492.68,ms
5452,2,7.39,ms
5453,0,492.55,ms
5454,1,7.36,ms
5455,3,492.73,ms
5456,2,7.25,ms
5457,0,494.59,ms
5458,1,5.49,ms
5459,3,494.38,ms
5460,2,5.52,ms
5461,0,494.56,ms
5462,1,5.45,ms
5463,3,494.40,ms
5464,2,5.65,ms
5465,0,494.31,ms
5466,1,5.61,ms
5467,3,494.52,ms
5468,2,5.46,ms
5469,0,494.36,ms
5470,1,5.72,ms
5471,3,494.24,ms
5472,2,5.66,ms
5473,0,494.41,ms
5474,1,5.57,ms
5475,3,494.29,ms
5476,2,5.79,ms
5477,0,494.16,ms
5478,1,5.75,ms
5479,3,494.36,ms
5480,2,5.62,ms
5481,0,494.21,ms
5482,1,5.87,ms
5483,3,494.10,ms
5484,2,5.83,ms
5485,0,494.24,ms
5486,1,5.71,ms
5487,3,494.15,ms
5488,2,5.92,ms
5489,0,494.01,ms
5490,1,5.90,ms
5491,3,494.21,ms
5492,2,5.76,ms
5493,0,494.07,ms
5494,1,6.01,ms
5495,3,493.96,ms
5496,2,5.95,ms
5497,0,494.12,ms
5498,1,5.86,ms
5499,3,494.01,ms
5500,2,6.06,ms
5501,0,493.88,ms
5502,1,6.07,ms
5503,3,494.03,ms
5504,2,5.92,ms
5505,0,493.91,ms
5506,1,6.17,ms
5507,3,493.79,ms
5508,2,6.11,ms
5509,0,493.97,ms
5510,1,6.00,ms
5511,3,493.85,ms
5512,2,6.23,ms
5513,0,493.72,ms
5514,1,6.18,ms
5515,3,493.90,ms
5516,2,6.08,ms
5517,0,493.77,ms
5518,1,6.31,ms
5519,3,493.65,ms
5520,2,6.26,ms
5521,0,493.82,ms
5522,1,6.15,ms
5523,3,493.70,ms
5524,2,6.37,ms
5525,0,493.68,ms
5526,1,6.22,ms
5527,3,493.77,ms
5528,2,6.21,ms
5529,0,493.59,ms
5530,1,6.49,ms
5531,3,493.40,ms
5532,2,6.52,ms
5533,0,493.51,ms
5534,1,6.45,ms
5535,3,493.50,ms
5536,2,6.58,ms
5537,0,493.47,ms
5538,1,6.44,ms
5539,3,493.62,ms
5540,2,6.36,ms
5541,0,493.48,ms
5542,1,6.59,ms
5543,3,493.36,ms
5544,2,6.55,ms
5545,0,493.54,ms
5546,1,6.44,ms
5547,3,493.41,ms
5548,2,6.67,ms
5549,0,493.30,ms
5550,1,6.60,ms
5551,3,493.47,ms
5552,2,6.52,ms
5553,0,493.39,ms
5554,1,6.99,ms
5555,3,492.92,ms
5556,2,7.03,ms
5557,0,493.05,ms
5558,1,6.91,ms
5559,3,492.94,ms
5560,2,7.13,ms
5561,0,492.82,ms
5562,1,7.09,ms
5563,3,492.99,ms
5564,2,6.98,ms
5565,0,492.88,ms
5566,1,7.20,ms
5567,3,492.75,ms
5568,2,7.15,ms
5569,0,492.96,ms
5570,1,7.02,ms
5571,3,492.82,ms
5572,2,7.26,ms
5573,0,492.69,ms
5574,1,7.23,ms
5575,3,492.84,ms
5576,2,7.13,ms
5577,0,494.57,ms
5578,1,5.51,ms
5579,3,494.37,ms
5580,2,5.69,ms
5581,0,494.39,ms
5582,1,5.53,ms
5583,3,494.32,ms
5584,2,5.67,ms
5585,0,494.29,ms
5586,1,5.68,ms
5587,3,494.40,ms
5588,2,5.54,ms
5589,0,494.31,ms
5590,1,5.73,ms
5591,3,494.22,ms
5592,2,5.69,ms
5593,0,494.39,ms
5594,1,5.58,ms
5595,3,494.27,ms
5596,2,5.81,ms
5597,0,494.14,ms
5598,1,5.79,ms
5599,3,494.31,ms
5600,2,5.66,ms
5601,0,494.19,ms
5602,1,5.88,ms
5603,3,494.08,ms
5604,2,5.87,ms
5605,0,494.21,ms
5606,1,5.74,ms
5607,3,494.12,ms
5608,2,5.95,ms
5609,0,494.00,ms
5610,1,5.90,ms
5611,3,494.18,ms
5612,2,5.80,ms
5613,0,494.05,ms
5614,1,6.02,ms
5615,3,493.93,ms
5616,2,5.98,ms
5617,0,494.11,ms
5618,1,5.87,ms
5619,3,493.99,ms
5620,2,6.09,ms
5621,0,493.86,ms
5622,1,6.06,ms
5623,3,494.02,ms
5624,2,5.95,ms
5625,0,493.90,ms
5626,1,6.17,ms
5627,3,493.79,ms
5628,2,6.13,ms
5629,0,493.96,ms
5630,1,6.01,ms
5631,3,493.84,ms
5632,2,6.24,ms
5633,0,493.71,ms
5634,1,6.20,ms
5635,3,493.89,ms
5636,2,6.09,ms
5637,0,493.75,ms
5638,1,6.32,ms
5639,3,493.64,ms
5640,2,6.27,ms
5641,0,493.81,ms
5642,1,6.16,ms
5643,3,493.70,ms
5644,2,6.38,ms
5645,0,493.56,ms
5646,1,6.34,ms
5647,3,493.76,ms
5648,2,6.23,ms
5649,0,493.66,ms
5650,1,6.42,ms
5651,3,493.51,ms
5652,2,6.40,ms
5653,0,493.67,ms
5654,1,6.30,ms
5655,3,493.57,ms
5656,2,6.51,ms
5657,0,493.42,ms
5658,1,6.49,ms
5659,3,493.63,ms
5660,2,6.35,ms
5661,0,493.47,ms
5662,1,6.61,ms
5663,3,493.37,ms
5664,2,6.54,ms
5665,0,493.53,ms
5666,1,6.45,ms
5667,3,493.42,ms
5668,2,6.66,ms
5669,0,493.28,ms
5670,1,6.64,ms
5671,3,493.47,ms
5672,2,6.50,ms
5673,0,493.37,ms
5674,1,6.71,ms
5675,3,493.22,ms
5676,2,7.06,ms
5677,0,493.02,ms
5678,1,6.91,ms
5679,3,492.93,ms
5680,2,7.14,ms
5681,0,492.82,ms
5682,1,7.10,ms
5683,3,493.00,ms
5684,2,6.97,ms
5685,0,492.87,ms
5686,1,7.21,ms
5687,3,492.75,ms
5688,2,7.16,ms
5689,0,492.94,ms
5690,1,7.05,ms
5691,3,492.80,ms
5692,2,7.28,ms
5693,0,492.68,ms
5694,1,7.24,ms
5695,3,492.84,ms
5696,2,7.13,ms
5697,0,494.35,ms
5698,1,5.73,ms
5699,3,494.15,ms
5700,2,5.75,ms
5701,0,494.33,ms
5702,1,5.68,ms
5703,3,494.18,ms
5704,2,5.88,ms
5705,0,494.07,ms
5706,1,5.84,ms
5707,3,494.25,ms
5708,2,5.73,ms
5709,0,494.12,ms
5710,1,5.96,ms
5711,3,494.00,ms
5712,2,5.91,ms
5713,0,494.18,ms
5714,1,5.80,ms
5715,3,494.06,ms
5716,2,6.02,ms
5717,0,493.93,ms
5718,1,5.98,ms
5719,3,494.11,ms
5720,2,5.87,ms
5721,0,493.98,ms
5722,1,6.10,ms
5723,3,493.86,ms
5724,2,6.08,ms
5725,0,494.00,ms
5726,1,5.95,ms
5727,3,493.91,ms
5728,2,6.17,ms
5729,0,493.78,ms
5730,1,6.13,ms
5731,3,493.96,ms
5732,2,6.03,ms
5733,0,493.84,ms
5734,1,6.23,ms
5735,3,493.72,ms
5736,2,6.19,ms
5737,0,493.88,ms
5738,1,6.09,ms
5739,3,493.77,ms
5740,2,6.31,ms
5741,0,493.64,ms
5742,1,6.32,ms
5743,3,493.77,ms
5744,2,6.17,ms
5745,0,493.68,ms
5746,1,6.40,ms
5747,3,493.58,ms
5748,2,6.33,ms
5749,0,493.74,ms
5750,1,6.23,ms
5751,3,493.61,ms
5752,2,6.47,ms
5753,0,493.49,ms
5754,1,6.41,ms
5755,3,493.67,ms
5756,2,6.32,ms
5757,0,493.55,ms
5758,1,6.53,ms
5759,3,493.42,ms
5760,2,6.49,ms
5761,0,493.59,ms
5762,1,6.38,ms
5763,3,493.47,ms
5764,2,6.61,ms
5765,0,493.44,ms
5766,1,6.46,ms
5767,3,493.54,ms
5768,2,6.45,ms
5769,0,493.58,ms
5770,1,6.50,ms
5771,3,493.34,ms
5772,2,6.57,ms
5773,0,493.52,ms
5774,1,6.47,ms
5775,3,493.41,ms
5776,2,6.67,ms
5777,0,493.23,ms
5778,1,6.68,ms
5779,3,493.38,ms
5780,2,6.60,ms
5781,0,493.26,ms
5782,1,6.88,ms
5783,3,493.07,ms
5784,2,6.78,ms
5785,0,493.31,ms
5786,1,6.67,ms
5787,3,493.18,ms
5788,2,6.90,ms
5789,0,493.06,ms
5790,1,6.85,ms
5791,3,493.24,ms
5792,2,6.73,ms
5793,0,493.12,ms
5794,1,6.96,ms
5795,3,492.99,ms
5796,2,7.31,ms
5797,0,492.77,ms
5798,1,7.16,ms
5799,3,492.70,ms
5800,2,7.37,ms
5801,0,492.57,ms
5802,1,7.34,ms
5803,3,492.76,ms
5804,2,7.22,ms
5805,0,492.62,ms
5806,1,7.46,ms
5807,3,492.53,ms
5808,2,7.37,ms
5809,0,492.70,ms
5810,1,7.28,ms
5811,3,492.62,ms
5812,2,7.47,ms
5813,0,492.43,ms
5814,1,7.49,ms
5815,3,492.61,ms
5816,2,7.35,ms
5817,0,494.43,ms
5818,1,5.66,ms
5819,3,494.19,ms
5820,2,5.85,ms
5821,0,494.23,ms
5822,1,5.75,ms
5823,3,494.12,ms
5824,2,5.81,ms
5825,0,494.12,ms
5826,1,5.84,ms
5827,3,494.28,ms
5828,2,5.67,ms
5829,0,494.16,ms
5830,1,5.90,ms
5831,3,494.07,ms
5832,2,5.84,ms
5833,0,494.23,ms
5834,1,5.75,ms
5835,3,494.09,ms
5836,2,5.99,ms
5837,0,493.97,ms
5838,1,5.94,ms
5839,3,494.18,ms
5840,2,5.80,ms
5841,0,494.01,ms
5842,1,6.07,ms
5843,3,493.89,ms
5844,2,6.01,ms
5845,0,494.08,ms
5846,1,5.90,ms
5847,3,493.97,ms
5848,2,6.11,ms
5849,0,493.82,ms
5850,1,6.08,ms
5851,3,493.86,ms
5852,2,6.12,ms
5853,0,493.88,ms
5854,1,6.19,ms
5855,3,493.77,ms
5856,2,6.14,ms
5857,0,493.93,ms
5858,1,6.04,ms
5859,3,493.80,ms
5860,2,6.28,ms
5861,0,493.68,ms
5862,1,6.23,ms
5863,3,493.89,ms
5864,2,6.09,ms
5865,0,493.73,ms
5866,1,6.35,ms
5867,3,493.60,ms
5868,2,6.30,ms
5869,0,493.79,ms
5870,1,6.19,ms
5871,3,493.68,ms
5872,2,6.40,ms
5873,0,493.54,ms
5874,1,6.37,ms
5875,3,493.72,ms
5876,2,6.26,ms
5877,0,493.58,ms
5878,1,6.49,ms
5879,3,493.48,ms
5880,2,6.42,ms
5881,0,493.65,ms
5882,1,6.34,ms
5883,3,493.51,ms
5884,2,6.57,ms
5885,0,493.39,ms
5886,1,6.52,ms
5887,3,493.61,ms
5888,2,6.37,ms
5889,0,493.47,ms
5890,1,6.62,ms
5891,3,493.33,ms
5892,2,6.57,ms
5893,0,493.50,ms
5894,1,6.49,ms
5895,3,493.39,ms
5896,2,6.68,ms
5897,0,493.25,ms
5898,1,6.67,ms
5899,3,493.43,ms
5900,2,6.55,ms
5901,0,493.29,ms
5902,1,6.79,ms
5903,3,493.20,ms
5904,2,6.70,ms
5905,0,493.36,ms
5906,1,6.62,ms
5907,3,493.22,ms
5908,2,6.85,ms
5909,0,493.10,ms
5910,1,6.82,ms
5911,3,493.32,ms
5912,2,6.65,ms
5913,0,493.15,ms
5914,1,6.93,ms
5915,3,493.03,ms
5916,2,7.29,ms
5917,0,492.80,ms
5918,1,7.15,ms
5919,3,492.73,ms
5920,2,7.33,ms
5921,0,492.59,ms
5922,1,7.33,ms
5923,3,492.77,ms
5924,2,7.21,ms
5925,0,492.63,ms
5926,1,7.44,ms
5927,3,492.50,ms
5928,2,7.40,ms
5929,0,492.69,ms
5930,1,7.29,ms
5931,3,492.57,ms
5932,2,7.51,ms
5933,0,492.44,ms
5934,1,7.46,ms
5935,3,492.66,ms
5936,2,7.32,ms
5937,0,494.29,ms
5938,1,5.79,ms
5939,3,494.10,ms
5940,2,5.81,ms
5941,0,494.26,ms
5942,1,5.74,ms
5943,3,494.12,ms
5944,2,5.94,ms
5945,0,494.01,ms
5946,1,5.89,ms
5947,3,494.20,ms
5948,2,5.79,ms
5949,0,494.06,ms
5950,1,6.01,ms
5951,3,493.93,ms
5952,2,5.97,ms
5953,0,494.12,ms
5954,1,5.86,ms
5955,3,493.99,ms
5956,2,6.09,ms
5957,0,493.87,ms
5958,1,6.04,ms
5959,3,494.05,ms
5960,2,5.94,ms
